1000
2000
40     115      80.000
41      75      44.000
41     465      36.000
41     966      38.000
41     330      32.000
42     498      36.000
42     146      78.000
42     978      25.000
42     905      53.000
43     726      57.000
43      64      30.000
43     908      26.000
43     616      30.000
44     681      72.000
44     594      34.000
44     175      82.000
44     585      72.000
45     734      53.000
45     437      45.000
45     675      88.000
46     523       7.000
46     745      15.000
46     545      76.000
46     541      50.000
47     733      48.000
47     428      24.000
47     372      10.000
47     172      32.000
48     826      40.000
48     820      63.000
48     870      53.000
49     440       5.000
49     931      71.000
49     454      48.000
49     420      28.000
50     611      27.000
50     991      53.000
50     850      41.000
50     129      26.000
51     764      58.000
51     439      70.000
51     598      22.000
51      86      54.000
52     288      18.000
52     204       8.000
52     145      42.000
52     461      22.000
53     176      20.000
53     399      76.000
53     365      33.000
53     684      34.000
54     899      61.000
54     955      58.000
54      71      24.000
54     290      42.000
55     141      56.000
55     839      42.000
55     934      41.000
56     495       5.000
56     864      84.000
56     622      47.000
56     425      63.000
57     449      40.000
57     890      48.000
57     383      29.000
57     193      50.000
58     486      75.000
58     142      65.000
58     484      44.000
58      64      91.000
59      93      77.000
59     621      36.000
59     388      70.000
59      98      14.000
60     604      69.000
60     851      55.000
60     834      36.000
60     423      64.000
61     625      22.000
61     204      54.000
61     951      60.000
61     291      52.000
62     356      56.000
62     573      56.000
62     774      78.000
62     949      58.000
63     959       9.000
63     939       7.000
63     878      37.000
64     530      46.000
65     496      85.000
65     367      35.000
65     500      52.000
65     825      49.000
66     787      57.000
66     318      23.000
66     332      19.000
66     304      16.000
67     610      49.000
67     441      46.000
67     481       8.000
67     753      62.000
68     972      33.000
68     145      68.000
68     608       8.000
68     667      25.000
69     429      97.000
69     903      53.000
69     748      15.000
69     189      37.000
70     550      28.000
70     806      44.000
70     128      22.000
70     556      45.000
71     750      32.000
71     415      45.000
71     827      57.000
72     928      22.000
72     425      28.000
72     601      56.000
72     106      10.000
73     424      69.000
73     895      93.000
73     960      82.000
73     994      77.000
74     475      60.000
74     663      37.000
74     618      42.000
74     247      12.000
75     833      60.000
75     950      76.000
75     122      16.000
76     209      84.000
76     826      11.000
76     584      38.000
76     479      75.000
77     394      10.000
77     151      74.000
77     734      45.000
77     495      12.000
78     408      26.000
78     319      73.000
78     782      39.000
78     444      61.000
79     298      76.000
79     876      70.000
79     964      72.000
79     859      61.000
80     673      45.000
80     545      24.000
80     104      67.000
80     666      70.000
81     679      55.000
81     451      43.000
81     551      22.000
81     176      20.000
82     921      37.000
82     334      39.000
82     471      84.000
82     486      23.000
83     715      45.000
83     342      22.000
83     129      27.000
83     680      75.000
84     341      18.000
84     350      54.000
84     988      78.000
84     814       9.000
85     102      55.000
85     456      30.000
85     413      45.000
85     845      46.000
86     756      18.000
86     727      31.000
86     486      24.000
87     449      40.000
87     211       6.000
87     785      52.000
87     170      64.000
88     119      51.000
88     359      71.000
88     493      66.000
88     915      33.000
89     369       4.000
89     149      61.000
89     549      71.000
89     610      59.000
90     976      50.000
90     523      70.000
90     294      41.000
90     694      60.000
91     788      41.000
91     693      40.000
91     255      17.000
91     303      55.000
92     952      52.000
92     882      31.000
92     362      59.000
92     831      92.000
93     721      46.000
93     469      26.000
93     182      64.000
94     532      93.000
94     822      24.000
94     249      76.000
94     855      91.000
95     800      42.000
95     841      30.000
95     678      27.000
95     409      43.000
96     268      51.000
96     664      56.000
96     957      38.000
96     616      25.000
97     474      13.000
97     749      16.000
97     897      45.000
97     667      58.000
98     306      56.000
98     496       6.000
98     676      48.000
99     100      78.000
99     640      51.000
99     959       2.000
99     231      68.000
100     392      45.000
100     668      40.000
100     917      71.000
101     758      63.000
101     791      13.000
101     219      46.000
101     755      35.000
102     564      22.000
102     992      51.000
102     173      33.000
103     171      92.000
103     701      28.000
103     917      33.000
103     224      84.000
104     956      35.000
104     994      47.000
104     997      67.000
105     858      25.000
105     826      54.000
105     808       9.000
105     630      36.000
106     353      71.000
106     557      37.000
106     859      27.000
107     187      36.000
107     491      18.000
107     443      27.000
107     748      43.000
108     649      53.000
108     651      14.000
108     347      55.000
108     964      55.000
109     920      63.000
109     600      65.000
109     364      87.000
109     625      30.000
110     623      39.000
110     602      46.000
110     315      70.000
110     620      25.000
111     926      80.000
111     730      87.000
111     301      62.000
111     426      39.000
112     958      35.000
112     579      16.000
112     398      44.000
113     145      36.000
113     381      79.000
113     548      19.000
113     586      32.000
114     428      24.000
114     123      65.000
114     897      17.000
114     828      56.000
115     327      78.000
115     339      55.000
115     586      56.000
116     840      13.000
116     986      32.000
116     151      60.000
116     777      50.000
117     946      16.000
117     562      67.000
117     878      38.000
117     987      29.000
118     837      55.000
118     254      51.000
118     924      21.000
118     411      25.000
119     171      55.000
119     503      74.000
119     785      34.000
120     323      65.000
120     904       5.000
120     960      87.000
120     220      38.000
121     181      33.000
121     741      35.000
121     815      10.000
121     169      34.000
122     286      12.000
122     152      10.000
122     536      42.000
123     428      42.000
123     517      28.000
123     471      79.000
124     273      34.000
124     467      48.000
124     468      40.000
124     262      28.000
125     167       9.000
125     914      40.000
125     425      17.000
126     416      20.000
126     358      39.000
126     945      54.000
126     241      30.000
127     367      46.000
127     483       4.000
127     862      65.000
127     174      41.000
128     597      64.000
128     951      54.000
129     225      33.000
129     469      38.000
130     845      52.000
130     748      66.000
130     366      47.000
130     428      37.000
131     198      40.000
131     178      18.000
131     526      53.000
131     682      61.000
132     797      55.000
132     335      15.000
132     206      60.000
133     576      37.000
133     640      46.000
133     215      53.000
133     515      28.000
134     389      19.000
134     787      54.000
134     320      37.000
134     983      24.000
135     995      14.000
135     277      58.000
135     706      81.000
135     237      39.000
136     916      22.000
136     582      48.000
136     385      17.000
136     295      26.000
137     763      16.000
137     209      68.000
137     669      54.000
137     215      67.000
138     382      74.000
138     194      57.000
138     346      85.000
138     701      50.000
139     385      27.000
139     600      54.000
139     929      38.000
140     859      59.000
140     921      47.000
140     452      59.000
140     378      29.000
141     289      25.000
141     393      59.000
141     433      36.000
142     892      18.000
142     209      41.000
142     711      57.000
143     946      37.000
143     334      31.000
143     456      21.000
143     852      68.000
144     155      63.000
144     524      88.000
144     550      68.000
144     822      79.000
145     303      74.000
146     945      73.000
146     166      27.000
146     153      88.000
147     305      46.000
147     289      45.000
147     221      31.000
147     219      29.000
148     545      65.000
148     753      25.000
148     639      93.000
148     654      73.000
149     615      47.000
149     670      39.000
149     854      54.000
150     536      13.000
150     642      85.000
150     277      26.000
150     908      68.000
151     609       9.000
151     661      24.000
152     162      42.000
152     865      26.000
152     977      14.000
153     565      75.000
153     926      24.000
153     816      80.000
154     578      88.000
154     921      33.000
154     307      75.000
154     823      88.000
155     308      58.000
155     508      18.000
156     944      46.000
156     798      44.000
156     908      38.000
156     743      36.000
157     605      70.000
157     958      47.000
157     527      65.000
157     368      53.000
158     516      35.000
158     267      39.000
158     275      44.000
158     776      31.000
159     947      69.000
159     433      28.000
159     638       3.000
159     911      83.000
160     512      34.000
160     259      12.000
160     657      51.000
160     820      42.000
161     303       4.000
161     309      24.000
161     285      14.000
161     968      71.000
162     490      68.000
162     933      54.000
162     831       3.000
163     844      56.000
163     677      44.000
163     784      19.000
163     794      31.000
164     489      22.000
164     666       7.000
164     699      56.000
164     282      68.000
165     472      31.000
165     404      31.000
165     354      53.000
165     236      48.000
166     448      57.000
166     884      19.000
166     910      19.000
167     837      39.000
167     228      52.000
167     491      24.000
168     954      17.000
168     541      67.000
168     914      64.000
169     464      32.000
169     972       5.000
169     747      32.000
170     186      57.000
170     763      72.000
170     488      58.000
171     444      80.000
171     384      61.000
172     318      22.000
172     524      40.000
172     846      41.000
173     195      59.000
173     317      43.000
173     539      52.000
174     425      47.000
174     380      48.000
175     931      45.000
175     779      43.000
175     229      23.000
176     823      13.000
176     972      44.000
177     919      69.000
177     229      46.000
177     753      52.000
177     714      40.000
178     436      32.000
178     412      60.000
178     324       9.000
179     492      77.000
179     820       3.000
179     447      69.000
179     643      82.000
180     751      14.000
180     193      40.000
180     249      30.000
180     871      28.000
181     447      78.000
181     398      81.000
181     241      24.000
182     660      38.000
182     399      77.000
182     342      82.000
183     279      50.000
183     263      43.000
183     395      84.000
183     520      52.000
184     865      50.000
184     390      59.000
184     458      94.000
184     944      38.000
185     584       8.000
185     201       6.000
185     230      29.000
185     857      83.000
186     522      41.000
186     516      36.000
186     894      58.000
187     286      60.000
187     997      38.000
187     359      74.000
188     533      79.000
188     350      51.000
188     213      88.000
189     469      39.000
189     630      24.000
189     691      25.000
190     731      29.000
190     977      30.000
190     367      11.000
191     980      63.000
191     303      41.000
191     218      31.000
191     908      19.000
192     518      44.000
192     925      46.000
192     867      52.000
192     906       9.000
193     405      60.000
193     361      17.000
194     338      28.000
194     409      30.000
195     360      32.000
195     356      57.000
195     373      20.000
196     685      31.000
196     596      72.000
196     709      29.000
196     801      35.000
197     816      74.000
197     199      41.000
197     737      50.000
197     746      26.000
198     328      62.000
199     387      52.000
199     678      55.000
199     353      18.000
200     754      85.000
200     214      78.000
200     690      22.000
201     855      70.000
201     331      59.000
202     982      31.000
202     919      41.000
202     625       7.000
202     262      43.000
203     529      73.000
203     549      57.000
203     903      33.000
203     610      18.000
204     914      47.000
204     977      41.000
205     433      29.000
205     210      62.000
205     774      30.000
206     934      31.000
206     540      26.000
206     858      51.000
207     816      61.000
207     517      79.000
207     550      12.000
207     341      51.000
208     365      39.000
208     630      51.000
208     508      44.000
208     544      23.000
209     657      15.000
210     865      32.000
210     995      45.000
210     615      82.000
211     598      33.000
211     560      61.000
211     927      72.000
212     489      75.000
212     593      14.000
212     228      71.000
212     664      18.000
213     992       9.000
213     734      78.000
213     999      48.000
214     355      31.000
214     620      52.000
214     245      21.000
215     965      80.000
215     998      84.000
216     298      77.000
216     877      46.000
216     399      79.000
216     705      57.000
217     621      18.000
217     317      56.000
217     624      47.000
218     329      21.000
218     775      59.000
218     562      56.000
219     790      51.000
219     441      55.000
220     306      77.000
220     361      58.000
220     844      74.000
221     833      23.000
221     442      57.000
221     657      37.000
222     243      47.000
222     613      58.000
222     531      13.000
222     369      33.000
223     861      81.000
223     790      61.000
223     441      90.000
224     650      70.000
224     637      81.000
224     853      21.000
225     344      55.000
225     499      28.000
225     678      16.000
226     807      59.000
226     899      43.000
226     255      68.000
226     760      89.000
227     275      75.000
227     490      81.000
227     683      55.000
228     689       5.000
228     253      38.000
229     276      71.000
229     280      58.000
230     310      40.000
230     688      48.000
230     321      77.000
231     589      42.000
231     558      54.000
231     615      64.000
232     716      37.000
232     775      89.000
232     720      29.000
232     786      74.000
233     527      57.000
233     703      24.000
233     779      60.000
233     393      71.000
234     941      76.000
234     420      69.000
234     533       8.000
234     401      39.000
235     711      85.000
235     477       8.000
235     463      20.000
235     749      28.000
236     670      66.000
236     668      63.000
236     853      13.000
237     497      62.000
237     886      54.000
238     825      27.000
238     916      49.000
238     405      25.000
238     625      42.000
239     570      19.000
239     891       9.000
239     745      20.000
239     565      30.000
240     289      43.000
240     682      96.000
240     363      32.000
240     387      72.000
241     990      37.000
241     525      64.000
242     342       9.000
242     720      53.000
242     655      76.000
242     556      28.000
243     489      13.000
243     769      49.000
243     921      19.000
244     549      12.000
244     288      40.000
244     793      60.000
244     844      53.000
245     731       5.000
245     807      24.000
246     742      56.000
246     769       7.000
246     673      45.000
246     960      83.000
247     324      35.000
247     539      79.000
248     444      42.000
248     665      74.000
248     915      26.000
248     282       2.000
249     253      61.000
249     886      81.000
250     711      64.000
250     591      45.000
250     959      35.000
250     944      80.000
251     786      37.000
251     711      43.000
251     718      26.000
251     836      42.000
252     936      52.000
252     542      19.000
252     497      19.000
252     552      68.000
253     412      41.000
253     795      19.000
254     725      59.000
254     293      87.000
255     340      11.000
255     410       2.000
256     871      64.000
256     501      69.000
256     339      84.000
256     734       8.000
257     401      44.000
257     956      57.000
257     659      58.000
257     331      61.000
258     715      24.000
258     684      51.000
258     661      68.000
258     732      30.000
259     324      38.000
259     322      25.000
259     419      36.000
260     445      31.000
260     575      29.000
260     798      45.000
260     980      35.000
261     720      27.000
261     381      30.000
262     419      38.000
262     983      64.000
263     845      46.000
263     415      46.000
263     462      35.000
264     330      55.000
264     489      20.000
264     689      34.000
264     414      47.000
265     442      35.000
265     702      34.000
265     300      41.000
265     707      38.000
266     375      40.000
266     942      46.000
266     535       8.000
266     923      41.000
267     938      42.000
267     997      32.000
267     699      21.000
268     511      77.000
269     300      19.000
269     758      32.000
269     842      16.000
269     979      66.000
270     645      32.000
270     398      73.000
270     396      22.000
270     485      36.000
271     861      37.000
271     790      15.000
271     739      27.000
271     866      33.000
272     592      79.000
272     568      37.000
272     782      59.000
272     414      64.000
273     956      52.000
273     498      74.000
273     902      80.000
274     953      45.000
274     682      52.000
274     982      32.000
274     350      30.000
275     737      60.000
275     583      70.000
276     791      62.000
277     969       1.000
277     597      31.000
278     509      53.000
278     839      53.000
278     817      91.000
278     948      26.000
279     411      65.000
279     485      48.000
279     863      37.000
280     454      71.000
280     519      34.000
281     644      54.000
281     569      44.000
281     730      76.000
281     454      70.000
282     603      64.000
283     566      51.000
283     753      36.000
283     704      60.000
283     808      33.000
284     371      85.000
284     374      60.000
284     548      85.000
284     958      55.000
285     410      39.000
285     313      57.000
285     405      45.000
286     466      32.000
286     628      63.000
287     620      35.000
287     622      57.000
287     603       8.000
287     840      30.000
288     704      22.000
288     363      54.000
289     579      37.000
290     600       8.000
290     481      33.000
291     970      29.000
291     940      20.000
291     400      21.000
292     525      32.000
292     421      37.000
292     389      10.000
292     577      36.000
293     558      79.000
293     534      15.000
293     682      23.000
294     401      39.000
294     412      18.000
295     516      23.000
295     562      23.000
295     385      33.000
296     374       2.000
296     611      68.000
296     528      16.000
296     947      20.000
297     663      49.000
297     754      51.000
297     750      64.000
297     846      81.000
298     495      65.000
298     726      10.000
299     631      78.000
299     822      73.000
299     441      81.000
299     848      22.000
300     931      81.000
301     515      31.000
302     549      79.000
302     861      21.000
302     630      77.000
302     978      28.000
304     524      45.000
304     438      17.000
304     340      35.000
305     322      53.000
305     403      73.000
305     854      73.000
306     361      19.000
306     386      66.000
307     835      77.000
307     396      19.000
307     962      70.000
308     751      42.000
308     360      31.000
308     559      53.000
309     848      18.000
309     983      54.000
309     976      50.000
310     413      58.000
310     829      58.000
310     663      38.000
311     837      50.000
311     673      40.000
311     490      51.000
311     456      42.000
312     668      14.000
312     479      20.000
312     684      36.000
312     864      42.000
313     446      37.000
313     936      31.000
313     917      82.000
314     726      34.000
314     835      42.000
314     769      24.000
314     834      26.000
315     813      54.000
315     480      65.000
315     482      58.000
316     496      46.000
316     479      17.000
316     622      69.000
316     976      32.000
317     341      58.000
317     589      65.000
318     469      25.000
318     575      23.000
319     669      88.000
319     563      76.000
319     679      87.000
320     666      14.000
320     393      83.000
320     939      56.000
321     885       8.000
321     718      39.000
321     686      37.000
322     854      21.000
322     454      60.000
323     618      57.000
323     947      74.000
323     400      65.000
325     852      94.000
325     785      25.000
325     986      63.000
325     660      52.000
326     591      41.000
326     779      81.000
326     599      40.000
326     362      83.000
327     522      30.000
327     735      30.000
327     696      14.000
328     754      37.000
328     881      62.000
329     578      37.000
329     391      43.000
329     590      42.000
330     614      66.000
330     898      44.000
331     757      43.000
331     815      34.000
332     783      48.000
332     894      35.000
332     589      51.000
333     840      18.000
333     688      38.000
333     445      57.000
333     975      69.000
334     944      34.000
334     483      40.000
335     972      36.000
335     623      71.000
335     384      54.000
336     840      45.000
336     890      68.000
336     966      76.000
336     985      61.000
337     668      63.000
337     858      59.000
337     883      15.000
337     777      63.000
338     769      59.000
338     397      37.000
338     368      53.000
340     494      38.000
340     603      41.000
342     440      11.000
343     632      64.000
343     501      51.000
343     806      36.000
344     893      87.000
344     638      25.000
344     806      23.000
345     444       9.000
345     959      58.000
345     509      38.000
345     860      84.000
346     942      79.000
346     636      63.000
346     378      45.000
347     380      17.000
347     736      39.000
347     861      14.000
348     882      44.000
348     462      25.000
348     539      28.000
348     990      53.000
349     787      66.000
349     473      72.000
349     812      54.000
349     920      94.000
351     835      60.000
351     567      63.000
351     497      31.000
351     673      42.000
352     412      30.000
352     933      36.000
352     493      32.000
352     391       7.000
353     808      55.000
353     843      47.000
354     794      20.000
354     620      86.000
354     775      28.000
355     419      38.000
355     925      39.000
355     826       8.000
356     381      60.000
356     714      12.000
357     954      76.000
357     443      50.000
357     582      67.000
357     463      42.000
358     546      32.000
358     741      33.000
358     800      33.000
359     399       7.000
359     392      39.000
360     885      45.000
360     782      20.000
361     483      48.000
362     692      74.000
362     431      76.000
363     865      55.000
363     626      34.000
364     929      33.000
364     384      58.000
364     722      55.000
365     574      43.000
365     738      33.000
366     500      47.000
366     901      63.000
367     649      30.000
368     876      67.000
369     958      18.000
369     488      63.000
370     534      75.000
370     372      35.000
370     572      33.000
370     416      47.000
371     835      88.000
371     496      69.000
371     935      76.000
372     971      48.000
373     464      73.000
373     512      76.000
373     579      33.000
374     685      57.000
374     596      69.000
375     519      28.000
375     996      57.000
375     708      61.000
376     651      50.000
376     882      66.000
376     985      57.000
377     928      22.000
377     728      69.000
377     988      29.000
377     993      72.000
378     779      36.000
378     650      53.000
379     535      20.000
379     728      32.000
379     778      27.000
379     794      62.000
380     558      31.000
380     433      32.000
382     468      85.000
382     662      94.000
382     845       4.000
383     424      54.000
383     587       1.000
383     417      75.000
385     751      20.000
386     953      48.000
386     669      65.000
386     927      48.000
387     864      29.000
387     713      57.000
388     708      33.000
388     513      82.000
388     895      21.000
389     556      60.000
389     947      28.000
390     657      50.000
390     880      48.000
390     610      33.000
391     739      48.000
391     698      85.000
392     690      45.000
392     882      45.000
393     818      49.000
394     932      81.000
394     536      27.000
394     915      48.000
395     712      24.000
395     974      69.000
395     459      79.000
396     774      68.000
397     672      29.000
397     653      69.000
397     713      41.000
398     460      90.000
400     951      30.000
400     910      35.000
401     867      28.000
402     879      43.000
402     824      81.000
402     900      36.000
402     886      31.000
403     907      23.000
403     547      24.000
403     738      75.000
404     941      21.000
404     787      42.000
404     744      60.000
405     611      21.000
406     652      54.000
406     482      67.000
406     870      48.000
406     880      78.000
407     518      76.000
407     438      45.000
407     563       4.000
407     838      56.000
408     841      43.000
408     687      57.000
408     986      69.000
409     506      15.000
409     894      16.000
410     838      23.000
410     794      66.000
411     656      50.000
411     885      62.000
413     506      64.000
413     798      59.000
414     799      35.000
414     457      42.000
415     517      87.000
415     761       8.000
416     547      77.000
417     553      71.000
417     611      40.000
417     464      39.000
418     498      44.000
418     761      35.000
418     817      42.000
420     887      61.000
420     497      85.000
421     988      12.000
421     608      53.000
421     953      39.000
422     860      39.000
422     664      53.000
422     572      46.000
422     519      22.000
423     969      58.000
423     602      13.000
424     607      30.000
424     635      32.000
426     602      31.000
426     890      30.000
426     608      35.000
427     719      52.000
427     740      48.000
427     586      14.000
427     443      14.000
429     747      92.000
429     641      49.000
430     651      68.000
430     638       7.000
430     863      90.000
431     574      79.000
431     641      32.000
431     834      18.000
432     554      75.000
432     499      39.000
432     493      70.000
432     995      59.000
434     886      76.000
434     475      69.000
434     604      53.000
434     962      50.000
435     883      63.000
435     973      54.000
435     618      33.000
435     674      42.000
436     869      34.000
436     680      39.000
436     518      41.000
437     721      48.000
437     592      71.000
437     841      52.000
438     760      18.000
438     709      32.000
439     693      72.000
439     696      67.000
439     900      42.000
440     786      36.000
440     719       3.000
442     795      21.000
442     508      27.000
443     910      20.000
445     565      64.000
445     464      70.000
446     599      29.000
446     502      37.000
446     669      56.000
447     607      65.000
447     788      70.000
448     600      36.000
448     915      58.000
448     500      47.000
449     754      12.000
449     946      58.000
450     567      73.000
450     878      42.000
450     498      49.000
450     696      16.000
451     472      40.000
451     663      77.000
451     820      64.000
452     949      54.000
452     661      48.000
453     860      24.000
453     925      44.000
453     977      38.000
453     618       5.000
455     856      50.000
455     847      69.000
455     484      36.000
455     776      88.000
457     900      53.000
458     821      66.000
458     746      21.000
458     580      39.000
459     788      89.000
459     468      80.000
459     592      90.000
460     590      11.000
460     482      65.000
460     833      87.000
461     961      50.000
461     871      28.000
461     889      52.000
462     923      49.000
462     773      44.000
463     541       8.000
465     678      88.000
465     874      24.000
465     830      60.000
466     969      18.000
466     988      69.000
467     597      34.000
467     690      57.000
467     816      91.000
470     500      47.000
470     869      45.000
470     801      59.000
470     724      19.000
471     648      15.000
471     784      37.000
472     473      65.000
472     506      53.000
473     696      17.000
473     842      41.000
474     913      49.000
474     830      29.000
475     569      83.000
475     632      78.000
476     582      37.000
476     970      17.000
476     831      14.000
477     843      32.000
477     562      10.000
477     926       9.000
478     892      29.000
478     853      56.000
478     813      34.000
479     875      51.000
480     786      85.000
480     801      58.000
480     877      22.000
481     797      28.000
481     745      34.000
482     693      55.000
483     695      58.000
484     783      45.000
484     875      25.000
485     626      40.000
485     518      32.000
486     596      58.000
487     963      67.000
487     991      33.000
487     782      58.000
487     854      72.000
488     832      19.000
488     808      39.000
491     936      32.000
491     888      31.000
492     652      34.000
492     725      75.000
493     628      14.000
494     933      58.000
494     688      69.000
494     766      11.000
495     647      29.000
499     664      67.000
499     847      16.000
501     727      40.000
501     712      45.000
502     632      88.000
502     608      29.000
502     596      21.000
504     597      39.000
504     981      22.000
504     646      31.000
504     686      13.000
505     665      42.000
505     556      83.000
505     529      34.000
505     896      95.000
506     719      13.000
507     874      67.000
507     774       6.000
507     773      68.000
507     906      40.000
508     879      41.000
509     701      56.000
509     824      44.000
510     612      76.000
510     896      98.000
510     929      74.000
510     576      20.000
511     523      67.000
511     708      64.000
511     901      47.000
512     897      61.000
512     577      72.000
513     519      12.000
513     874      64.000
514     981      69.000
514     598       4.000
514     850       8.000
514     791      24.000
515     793      61.000
515     863      71.000
516     579      29.000
517     874      76.000
520     535      43.000
520     729      19.000
520     539      87.000
521     698      86.000
521     833      46.000
521     650      84.000
521     797      50.000
522     949      16.000
522     765      49.000
523     584      89.000
524     842      37.000
525     722      30.000
525     992       1.000
526     723      79.000
526     602      34.000
526     735      26.000
527     945      48.000
528     546      68.000
528     979      26.000
528     670      13.000
529     722      26.000
529     746      12.000
530     686      31.000
530     789      64.000
530     712      40.000
531     627      54.000
531     946      36.000
531     963      27.000
532     859      69.000
532     647      32.000
532     851      31.000
533     570      72.000
533     951      68.000
534     662      26.000
534     634      29.000
535     935      35.000
536     875      43.000
537     704      16.000
537     655      80.000
537     934      36.000
537     846      33.000
538     570      57.000
538     666      79.000
538     720      17.000
538     558      32.000
540     612      57.000
540     692      48.000
540     991      47.000
542     922      60.000
542     655      93.000
542     675      37.000
543     667      63.000
543     622      38.000
543     708      17.000
543     828      50.000
544     811      50.000
544     656      38.000
544     736      45.000
546     721      83.000
546     723      89.000
547     807      53.000
550     570      33.000
551     557      35.000
551     907      52.000
551     654      60.000
552     650      72.000
552     731       9.000
552     776      68.000
553     703      52.000
553     577      25.000
553     725      56.000
554     940      83.000
554     770      86.000
554     768      25.000
555     557      80.000
555     631      58.000
555     742      28.000
557     936      56.000
559     701      21.000
559     733      15.000
560     743      38.000
560     587      79.000
560     862      21.000
561     940      13.000
561     761      60.000
561     962      17.000
561     783      43.000
563     749      47.000
563     680      58.000
564     929      41.000
564     613      70.000
565     990      73.000
566     761      62.000
566     719      12.000
567     888      37.000
567     601      76.000
568     943      37.000
568     776      11.000
569     639      92.000
569     777      13.000
571     591      26.000
571     574      76.000
571     662      24.000
571     797      20.000
572     984      19.000
572     952      47.000
573     771      61.000
573     603      11.000
573     739      54.000
574     837      27.000
575     599      44.000
575     868      70.000
576     809      32.000
576     649      44.000
577     954      28.000
578     772      46.000
578     902      19.000
580     881      48.000
580     969       5.000
580     582      31.000
581     737       3.000
581     773      16.000
581     997       1.000
581     934      34.000
583     931      43.000
583     824      76.000
583     687      17.000
585     746      61.000
585     821      30.000
585     762      61.000
586     699      15.000
587     957      22.000
587     595      62.000
588     924      68.000
588     686      39.000
588     894      72.000
588     843       9.000
589     907      40.000
590     639      83.000
591     619       8.000
592     847      63.000
593     693      65.000
593     810      48.000
593     858      37.000
594     642      84.000
594     800      32.000
594     672      34.000
595     709      30.000
595     871      66.000
595     982      90.000
598     767      83.000
599     952      24.000
601     628      63.000
604     819      58.000
604     636      78.000
605     910      49.000
605     890      56.000
605     737      25.000
606     973      76.000
606     863      10.000
606     941      63.000
606     764      70.000
607     881      90.000
607     966       9.000
609     772      72.000
609     745      76.000
609     827      20.000
612     901      57.000
612     700      32.000
613     922      33.000
613     617      83.000
614     870      84.000
614     723      92.000
614     853      34.000
615     956      62.000
616     993      47.000
616     844      52.000
617     718      49.000
617     807      53.000
617     994      75.000
619     796      30.000
619     627      43.000
619     629      34.000
621     691      11.000
621     953      10.000
623     717      19.000
623     938      72.000
624     880      37.000
624     836      39.000
624     772      20.000
626     957      34.000
626     755      59.000
627     646      16.000
627     971      51.000
628     706      63.000
629     887      34.000
629     755      62.000
629     762      20.000
631     645      37.000
631     653      42.000
632     825      46.000
633     763      86.000
633     992      46.000
633     928      88.000
633     897      60.000
634     967      65.000
634     758      51.000
634     742      20.000
635     849      69.000
635     937      39.000
635     888      46.000
636     638      22.000
637     718      48.000
637     658      33.000
637     857      70.000
639     935      20.000
640     722      44.000
640     717      22.000
641     772      37.000
641     767      54.000
642     968      66.000
642     889      26.000
643     912      14.000
643     896      85.000
