400
799
191     386      70.000
191     220      67.000
194     396      77.000
194     310       4.000
194     287      56.000
195     374      46.000
196     246      29.000
196     346      61.000
196     295      53.000
196     293      44.000
197     373      65.000
198     264      31.000
198     210      51.000
198     274      71.000
198     253      35.000
199     252      44.000
199     298      17.000
199     320      39.000
200     235      71.000
200     221      92.000
200     307      84.000
200     347      73.000
202     252      32.000
203     246      67.000
203     395      44.000
203     393      18.000
204     314      17.000
204     364      43.000
205     258      52.000
205     301      45.000
205     243      50.000
205     322      62.000
206     252      72.000
207     212      30.000
207     210      29.000
207     294      19.000
207     350      56.000
210     289      83.000
211     263      47.000
211     260      69.000
211     359      20.000
212     361      18.000
212     359      58.000
213     279      89.000
213     381      51.000
213     258       8.000
214     395      65.000
214     217      47.000
215     305      73.000
215     251      24.000
218     388      56.000
218     259      41.000
219     385      56.000
219     220      61.000
220     311      20.000
221     390      30.000
221     301      83.000
221     372      66.000
222     295      55.000
222     372      45.000
223     256      25.000
223     395      90.000
226     364      31.000
226     273      41.000
227     347      32.000
227     353      12.000
228     346      72.000
228     269      26.000
228     288      57.000
230     375      44.000
230     233      70.000
230     232      47.000
230     381      34.000
232     369      43.000
234     369      17.000
234     287      70.000
234     301      56.000
235     352      45.000
235     272      15.000
236     342      61.000
237     248       7.000
237     345      55.000
238     399      37.000
238     385      11.000
238     382      47.000
238     336      44.000
239     322      58.000
239     324      27.000
239     358      60.000
241     297      57.000
241     274      46.000
241     317      16.000
241     250      46.000
242     251      10.000
242     309      61.000
243     289      33.000
247     324      66.000
248     384      13.000
248     273      27.000
249     334      48.000
249     300      62.000
251     359      13.000
252     372      43.000
253     381      25.000
254     299      63.000
254     346      68.000
256     258      46.000
257     305      26.000
257     354      33.000
260     349      60.000
261     306      21.000
261     271      14.000
261     325      73.000
261     352      26.000
263     394      19.000
263     271      22.000
266     268      23.000
266     318      43.000
266     387      48.000
267     303      93.000
267     356      55.000
267     378      27.000
267     354      67.000
268     388      36.000
268     380      43.000
270     379      65.000
270     331      40.000
271     395      20.000
272     293      23.000
274     342      70.000
275     306      36.000
275     362      21.000
275     389      44.000
275     323      31.000
276     343      79.000
276     281      37.000
277     368      86.000
277     297      78.000
278     382      48.000
278     311      38.000
278     353      45.000
280     308      47.000
280     284      64.000
280     285      79.000
281     341      11.000
281     288      42.000
281     332      28.000
283     344      84.000
283     362      33.000
284     304      45.000
284     333      49.000
285     399       9.000
285     342      17.000
285     333      36.000
286     310      24.000
286     307      60.000
286     317      41.000
288     370      84.000
290     356      33.000
290     377      42.000
290     345      33.000
291     320       5.000
291     349      62.000
292     297      44.000
292     394      90.000
292     305      72.000
293     382      21.000
294     342      35.000
294     308      37.000
294     382      47.000
296     391      27.000
296     370      42.000
296     344       6.000
297     344      10.000
299     320      65.000
299     383      72.000
299     339      24.000
300     333      43.000
300     311      30.000
300     354      21.000
303     397      25.000
303     329      77.000
303     385      43.000
304     393       5.000
306     349      28.000
306     315      64.000
309     384      73.000
309     379      20.000
310     392      62.000
312     380      28.000
312     319      13.000
313     335      41.000
313     373      56.000
313     392      89.000
313     341      23.000
315     388      61.000
315     317      52.000
315     377      19.000
319     379      71.000
319     330      40.000
319     391      69.000
323     362      52.000
323     325      12.000
323     379      43.000
324     341      38.000
328     397      29.000
328     334      12.000
329     375      48.000
329     397      62.000
331     380      40.000
332     370      63.000
332     377       5.000
334     356      21.000
335     394      38.000
335     339      38.000
338     398      21.000
338     367      27.000
339     362      55.000
348     391      68.000
348     365      38.000
348     384      12.000
360     397      30.000
363     374      36.000
363     387      30.000
363     370      54.000
373     384      82.000
374     390      44.000
376     387      94.000
376     398      30.000
376     390      43.000
377     391      12.000
383     398      22.000
