400
800
132     291      25.000
133     183      61.000
133     149      44.000
134     175       4.000
134     181      80.000
134     163      59.000
134     273      47.000
135     152      42.000
135     145      48.000
136     320      51.000
136     235      66.000
136     195      79.000
137     249      23.000
137     281      22.000
137     228      60.000
139     299       8.000
139     325      76.000
139     199      51.000
140     153      45.000
140     349      77.000
140     219      59.000
141     161      52.000
141     205      55.000
142     191      76.000
142     236      74.000
142     338      41.000
143     396      25.000
143     316      57.000
143     394      23.000
143     358      51.000
144     281      32.000
144     150      40.000
144     145      47.000
144     323      32.000
146     226      37.000
146     213      34.000
146     182      36.000
146     345      54.000
147     165      12.000
147     208      20.000
147     229      58.000
147     211      25.000
148     313      46.000
148     221      33.000
149     198      66.000
149     307      76.000
149     362      45.000
150     162      26.000
150     231      49.000
150     338      36.000
151     171      48.000
151     163      18.000
151     309      25.000
152     226      10.000
152     390      44.000
152     209      49.000
153     251      15.000
153     324      19.000
153     179      26.000
154     309      39.000
154     207      73.000
154     194      70.000
154     383      39.000
155     396      70.000
156     215      54.000
156     395      37.000
156     237      37.000
157     281      34.000
157     299      49.000
157     226      52.000
159     242      70.000
159     192      13.000
159     359      39.000
160     260      72.000
160     390      47.000
160     368       4.000
161     253      26.000
161     389      45.000
162     239       9.000
162     245      47.000
162     330      17.000
163     396      34.000
163     337      34.000
164     193      56.000
165     212      64.000
166     381      75.000
166     312      58.000
166     364      50.000
166     221      34.000
167     379      54.000
167     378      48.000
167     291      16.000
167     238      25.000
168     324      36.000
168     206      49.000
168     335      17.000
169     230      45.000
169     263      39.000
170     196      19.000
170     388      61.000
170     249      19.000
171     174      79.000
171     399      35.000
172     246      52.000
172     308      69.000
175     381      49.000
175     268      56.000
175     216      68.000
177     210      12.000
177     270      13.000
178     190      31.000
178     221      22.000
178     261      41.000
179     252      54.000
180     250      79.000
181     218      11.000
181     321      22.000
182     358      57.000
182     338      40.000
183     197      61.000
184     392       8.000
185     265      28.000
185     207      48.000
185     191      50.000
186     302      51.000
186     399      38.000
187     251      17.000
187     361      47.000
187     346      26.000
188     292       4.000
188     195      21.000
188     197      33.000
188     245      35.000
189     342      26.000
189     283      21.000
190     202      27.000
190     218      87.000
191     256      60.000
191     249      88.000
192     261      35.000
192     217      49.000
192     350      78.000
193     363      31.000
193     266      46.000
194     237      69.000
194     308      42.000
195     201      53.000
196     261      21.000
197     239      79.000
197     208      32.000
198     349      57.000
198     263      43.000
198     217      59.000
199     267      48.000
199     399      18.000
200     396      39.000
200     296      20.000
201     278      48.000
201     290      45.000
201     276      26.000
202     205      46.000
202     242       8.000
203     368      61.000
203     377      44.000
203     227      74.000
204     260      24.000
204     244      37.000
205     315      52.000
206     352      68.000
207     280      26.000
207     398      39.000
208     286      45.000
209     310      37.000
210     348      50.000
210     272      57.000
210     296      38.000
211     351      40.000
211     223      27.000
211     375      56.000
212     278      63.000
212     315      40.000
213     224      15.000
213     259      40.000
214     330      39.000
214     337      60.000
214     265      48.000
215     365      71.000
215     230      71.000
215     266      10.000
216     265      36.000
216     373      70.000
216     218      11.000
217     316      21.000
218     336      12.000
219     324      21.000
219     371      59.000
220     350      77.000
220     304      33.000
221     224      33.000
222     357      49.000
222     291      17.000
222     387      68.000
223     358      25.000
223     341      28.000
223     356      27.000
224     290      70.000
224     257      51.000
226     345      57.000
227     356      76.000
228     295      46.000
228     370       9.000
228     359      81.000
229     275      46.000
229     261      50.000
229     350      23.000
231     302      14.000
231     255      16.000
231     240      38.000
232     365      15.000
232     370      77.000
232     359      11.000
233     345      63.000
233     305      84.000
234     382      17.000
235     275      69.000
235     244      36.000
238     367      86.000
238     370      29.000
238     357      73.000
239     254      37.000
239     386      63.000
240     260      60.000
240     388      53.000
241     352      70.000
241     258      42.000
241     291      47.000
241     373      67.000
243     302      39.000
243     385      44.000
244     285      38.000
245     315      89.000
245     257      48.000
247     297      89.000
247     306      82.000
247     353      54.000
248     278      65.000
248     352      61.000
248     336      58.000
248     311      22.000
250     364      60.000
250     342      69.000
250     310      56.000
252     384       7.000
253     317      17.000
255     267      12.000
255     274      30.000
256     349      47.000
256     321      53.000
257     260      49.000
258     317      71.000
259     362      23.000
259     378      48.000
262     282      48.000
262     272      46.000
262     280      33.000
263     304      10.000
263     328      43.000
264     279      78.000
264     272      85.000
264     300      34.000
264     294      42.000
266     337      44.000
267     277      51.000
268     348      45.000
269     328      27.000
271     310      42.000
271     367      41.000
273     391      23.000
273     280      46.000
274     282      30.000
275     365      27.000
275     390      43.000
276     386      63.000
276     340      62.000
277     280      43.000
277     303      54.000
279     306      53.000
279     335      44.000
281     311      82.000
282     378      86.000
282     368      41.000
283     393      78.000
283     361      54.000
284     348      33.000
285     305      68.000
285     342      77.000
285     303      43.000
286     361      58.000
286     389      72.000
286     347      22.000
288     335      39.000
288     298      58.000
288     289      27.000
289     329      52.000
289     364      30.000
290     294      53.000
294     329      55.000
297     369      22.000
297     314      63.000
297     336      79.000
298     372      28.000
298     371      79.000
300     398      54.000
300     314      52.000
301     327      68.000
301     389      22.000
301     304      21.000
301     326      44.000
302     397      27.000
303     328      47.000
306     330      63.000
306     327       9.000
311     360      70.000
311     334      94.000
315     357      52.000
318     325      20.000
318     385      32.000
319     336      57.000
319     340      59.000
321     368      19.000
321     374      66.000
326     377      52.000
326     365      69.000
326     331      47.000
327     391      71.000
331     369       7.000
331     384      34.000
333     372      52.000
333     346      47.000
333     367      52.000
334     341      25.000
334     351      43.000
334     395       6.000
337     357      24.000
339     342      84.000
339     385      33.000
339     398      24.000
340     387      57.000
340     363      52.000
344     372      56.000
344     397      69.000
346     387      39.000
347     384      69.000
351     367      46.000
354     361      73.000
354     374      76.000
360     393      22.000
360     363      22.000
366     371      52.000
366     393      36.000
366     395      40.000
373     394      28.000
373     380      29.000
374     383      75.000
374     393      10.000
380     383      42.000
380     384      70.000
383     387      44.000
