400
799
91     395      29.000
91     166      44.000
92     203      38.000
92     230      66.000
92     366      50.000
92     304      45.000
93     187      66.000
93     335      20.000
94     289      29.000
94     239      85.000
94     382      65.000
94      99      64.000
95     197      17.000
95     368      45.000
96     118      74.000
96     389      46.000
96     188      12.000
97     262      67.000
97     152      66.000
97     287      53.000
98     370      52.000
98     364      55.000
98     130      62.000
98     355      22.000
100     238      71.000
100     381      58.000
100     232      36.000
101     114      46.000
101     226      56.000
102     399      60.000
102     176      10.000
102     192      70.000
102     384      86.000
103     205      52.000
103     141      72.000
103     248      66.000
103     230      39.000
104     336      18.000
104     380      16.000
104     239      14.000
105     185      43.000
105     291      66.000
105     211      52.000
106     383      26.000
106     256      47.000
107     183      78.000
107     330      74.000
107     294      81.000
108     318      76.000
108     167      57.000
108     353      26.000
109     273      48.000
109     258      41.000
109     210      53.000
110     113      82.000
110     250      43.000
111     211      15.000
111     393      14.000
111     274      56.000
111     293      46.000
112     113      28.000
112     126      66.000
112     256      80.000
114     378      74.000
114     145      64.000
114     196      21.000
115     341      54.000
115     233      33.000
115     371      48.000
115     383      20.000
116     267      21.000
116     241      70.000
117     390      43.000
117     257      22.000
117     160      40.000
117     235      29.000
118     221      38.000
119     388      31.000
119     296      60.000
119     248      20.000
120     265      19.000
120     124      50.000
120     163      68.000
121     260      46.000
121     252      94.000
121     306      81.000
121     155      86.000
122     333      55.000
122     138      20.000
122     199      27.000
123     232      15.000
123     298      73.000
123     331      81.000
124     231      19.000
124     220      66.000
124     349      42.000
125     268       5.000
125     129      37.000
125     158      44.000
126     319      62.000
126     156      51.000
127     221      87.000
127     234      64.000
127     327       8.000
128     229      32.000
128     396      46.000
128     191      80.000
129     275      62.000
130     270      58.000
131     170      36.000
132     207      33.000
132     337      45.000
132     245      26.000
133     335      48.000
133     154      48.000
133     299      38.000
134     336      55.000
134     364      19.000
134     325      53.000
134     331      53.000
135     362      84.000
135     391      66.000
135     376      21.000
136     384      85.000
136     185       5.000
136     375      61.000
137     150      92.000
137     306      13.000
137     188      82.000
137     217      33.000
138     259      45.000
138     189      32.000
138     223      38.000
139     172      88.000
139     142      70.000
139     378      89.000
139     204      50.000
140     152      60.000
140     353      40.000
140     156      22.000
140     217      36.000
141     264      17.000
142     220      10.000
142     396      76.000
143     309      18.000
143     332      20.000
143     362      57.000
143     238      57.000
144     242      58.000
144     286      20.000
144     237      56.000
145     349      28.000
145     246      53.000
145     342      53.000
146     237      81.000
146     313      90.000
146     215      58.000
146     284      63.000
147     360      57.000
147     321      16.000
147     359      83.000
147     318      62.000
148     249      30.000
148     358      74.000
148     225      55.000
148     198      77.000
149     394      43.000
149     356      23.000
149     368      14.000
150     242      60.000
150     178      43.000
150     287      67.000
151     255      17.000
151     180      29.000
151     235      65.000
152     391      31.000
153     327      62.000
153     209      54.000
153     326       8.000
153     204      11.000
154     223      45.000
154     367      21.000
154     243      16.000
155     297      13.000
156     345      25.000
157     174      32.000
157     208      13.000
157     206      43.000
157     343      73.000
158     159      66.000
158     175      52.000
158     305      38.000
160     375      28.000
160     269      43.000
160     253      68.000
161     172      39.000
161     242      92.000
161     276      45.000
161     386      34.000
162     380      79.000
162     354      41.000
162     388      69.000
162     345      27.000
163     385      71.000
163     185      72.000
164     350      31.000
164     338      26.000
164     181      59.000
165     179      45.000
165     301      53.000
165     223      35.000
165     281      25.000
166     293      64.000
166     266      23.000
167     202      50.000
167     346      31.000
168     356      44.000
168     240      13.000
168     336      46.000
168     320      17.000
169     340      33.000
169     209      42.000
169     243      31.000
169     374       8.000
170     391      55.000
170     343      78.000
170     313      42.000
171     351      16.000
171     264      31.000
171     384      91.000
172     390      86.000
172     334      39.000
173     256      65.000
173     332      60.000
173     358      31.000
173     187      13.000
174     277       7.000
174     224      35.000
174     355      58.000
175     332      63.000
175     340      17.000
176     329      26.000
177     178      48.000
177     386      51.000
177     288      58.000
178     290      19.000
178     292      36.000
179     207      43.000
179     297      87.000
180     311      48.000
180     324      17.000
180     200      17.000
181     398      20.000
181     331      29.000
181     352      58.000
182     219      82.000
182     195      93.000
183     252      57.000
183     254      14.000
183     375      14.000
184     376      39.000
184     205      30.000
184     357      34.000
186     367      26.000
186     263      53.000
186     364      26.000
187     265       6.000
188     366      77.000
189     365      86.000
189     395      65.000
189     302      16.000
190     320      41.000
190     234      49.000
190     212      17.000
190     396      43.000
191     202      66.000
191     273      88.000
191     246      67.000
192     275       3.000
192     399      41.000
192     324      53.000
193     212      13.000
193     289      65.000
193     321      72.000
194     262      93.000
194     298      35.000
194     390      10.000
194     242      57.000
195     221       7.000
195     354      56.000
195     235      33.000
196     208      67.000
196     327      89.000
197     276      48.000
197     340      25.000
198     220      62.000
198     217      51.000
199     324      48.000
199     394      49.000
200     258      67.000
201     298      26.000
201     366      16.000
201     254      63.000
202     309      28.000
203     211      67.000
203     268      94.000
204     291      33.000
205     363      18.000
207     251      45.000
208     263      51.000
209     255      92.000
209     365      36.000
210     241       8.000
211     227       8.000
212     317      43.000
212     376      40.000
213     371      21.000
214     300      37.000
214     288      59.000
214     361      49.000
214     228      23.000
215     260      52.000
215     290      18.000
216     254      27.000
216     369      55.000
216     222      58.000
216     265      61.000
217     286      46.000
218     268      46.000
218     379      56.000
218     230      51.000
218     336      38.000
219     344      45.000
219     382      68.000
220     345       7.000
222     304      77.000
222     263      81.000
222     365      14.000
224     381      47.000
225     269      60.000
225     329       4.000
227     240      18.000
227     362      61.000
228     326      36.000
229     232      39.000
229     328      33.000
229     330      39.000
230     279      34.000
231     382      62.000
231     285      11.000
231     320      20.000
233     346      45.000
233     282      51.000
234     260      33.000
236     284      34.000
236     356      61.000
236     304      16.000
238     352      68.000
238     296      12.000
240     376      27.000
240     288      19.000
245     312      15.000
245     342      28.000
245     295      47.000
246     389      28.000
247     398      41.000
249     348      61.000
250     372      86.000
250     368      50.000
250     264      54.000
251     275      64.000
251     353      80.000
253     337      43.000
253     316      32.000
253     264      63.000
254     280      86.000
257     308      37.000
257     360      28.000
258     299      50.000
258     333      13.000
259     364      54.000
259     290      23.000
260     279      33.000
261     296      89.000
263     372      41.000
266     300      34.000
267     312      40.000
267     323      45.000
267     373      24.000
269     352      65.000
269     299      36.000
272     293      45.000
272     313      56.000
272     309      27.000
273     387      80.000
275     315      38.000
276     372      22.000
276     333      63.000
277     347      52.000
277     319      57.000
277     323      30.000
278     372      41.000
280     371      92.000
280     370      95.000
281     314      38.000
281     294      46.000
281     357      43.000
283     334      25.000
283     369      51.000
283     288      68.000
283     345       8.000
285     381      16.000
285     369      34.000
286     357      59.000
286     330      58.000
287     295      14.000
290     315      27.000
292     367      31.000
292     311      26.000
292     306      72.000
294     350      10.000
295     313      33.000
295     395      54.000
296     307      78.000
297     350      94.000
300     399      33.000
300     361      53.000
301     387      56.000
301     308      61.000
302     363      37.000
302     331      13.000
302     310      54.000
303     380      77.000
303     309      51.000
303     319      67.000
307     310      49.000
307     333      14.000
307     363      18.000
308     334      14.000
310     346      77.000
311     348      49.000
312     318      31.000
314     329      71.000
314     315      24.000
316     352      56.000
316     319      21.000
316     394      31.000
317     370      67.000
318     344      52.000
320     393      14.000
325     395      18.000
325     339      45.000
326     396      42.000
328     334      28.000
328     393      20.000
328     346      58.000
329     359      63.000
330     344      56.000
337     338      31.000
337     344      44.000
338     387      41.000
338     355      59.000
339     378      10.000
339     356      48.000
339     388      51.000
341     350      82.000
341     378      97.000
341     389      54.000
342     359      56.000
347     381      38.000
347     369      67.000
353     359      43.000
357     370      27.000
358     362      12.000
360     373      20.000
375     385      82.000
379     385      55.000
379     380      62.000
