200
400
57     169      55.000
57      88      43.000
58     185      87.000
58     141      30.000
58     158      29.000
58     144      70.000
59     167      34.000
59     154      36.000
59     156      45.000
59     113      22.000
60     110      64.000
60     185      66.000
60     190      21.000
61     146      65.000
61     108      24.000
62     183      76.000
62     162      54.000
62     145      77.000
63     169      21.000
63     189      38.000
63     185      73.000
64      96      20.000
64     146      69.000
64     198      30.000
65     124      51.000
65     181      45.000
65     157      53.000
66     118      57.000
66      86      51.000
66     158      67.000
67     196      76.000
67      93      94.000
67     170      88.000
68     162      63.000
68      96      61.000
68     142      71.000
68      94      46.000
69     129      34.000
69     173      10.000
69     149      25.000
69     157      12.000
70     164      57.000
70     124      66.000
70     127      84.000
71     199      48.000
71      92      72.000
71     121      53.000
71     155      37.000
72      79      31.000
72      97      29.000
72     137      23.000
73     170      50.000
73     197      22.000
73     181      68.000
74     125      31.000
74     133      61.000
74     128      21.000
75     149      33.000
75      83      82.000
75     120      39.000
76     159      64.000
76      77      71.000
76      98      46.000
77     195      11.000
78      99      69.000
78     101      15.000
79     107      21.000
79     103      12.000
80      97      31.000
80     184      21.000
80     154       4.000
81     160      66.000
81     163      86.000
81      88      27.000
82     123      41.000
83     136      43.000
84     146      88.000
84     110      62.000
84     169      71.000
85     116      17.000
85     178      35.000
86     165      84.000
86     187      43.000
87     150      58.000
87     187      37.000
88     193      68.000
89     119      51.000
89      98      37.000
90     104      38.000
90     117      52.000
90     125      61.000
91     112      14.000
91     135      13.000
91     114      23.000
91     104      34.000
92     156      50.000
92     179      67.000
93     116      22.000
93     163      34.000
94      99      71.000
94     126      59.000
95     149      57.000
95     102      93.000
96     108      64.000
97     173      48.000
97     144      62.000
98     175      64.000
98     113       7.000
100     175      87.000
100     119      32.000
100     135      18.000
100     148      33.000
101     164      54.000
101     154      38.000
102     173      23.000
102     111      14.000
103     190      16.000
103     131      42.000
104     194      28.000
105     193      61.000
105     108      68.000
105     195      16.000
105     197      41.000
107     181      53.000
107     114      61.000
108     113      10.000
109     117       3.000
109     130      60.000
109     135      47.000
111     153      32.000
112     116      34.000
112     123      79.000
114     117      46.000
115     199      39.000
115     143      42.000
115     116      34.000
115     124      13.000
118     159      24.000
118     197      51.000
119     169      73.000
119     180      39.000
120     174      22.000
121     190      22.000
122     182      28.000
122     134      76.000
122     138      45.000
122     127      36.000
123     130      75.000
123     155      54.000
126     192      69.000
126     131      44.000
129     145      21.000
130     182      39.000
130     163      74.000
131     167      78.000
131     182      37.000
132     143      73.000
132     193      68.000
132     160      82.000
134     175       6.000
135     147      18.000
136     198      80.000
136     137      42.000
136     141      49.000
137     171      10.000
137     173      44.000
138     155      59.000
138     167      49.000
138     176      12.000
140     145      69.000
140     192      47.000
140     153      51.000
141     164      34.000
141     197      42.000
142     193      65.000
142     172      60.000
143     172      29.000
143     196      72.000
146     180      59.000
147     172      30.000
147     150      34.000
147     161      30.000
148     179      37.000
148     176      27.000
150     166      64.000
150     152      49.000
151     157      61.000
151     172      50.000
151     184      26.000
151     168      55.000
152     166      14.000
152     187      17.000
159     183      21.000
161     194      34.000
161     196      17.000
161     184      39.000
166     191      27.000
166     179      79.000
168     171      50.000
168     181      86.000
168     176      68.000
170     194      28.000
171     176      61.000
171     174      57.000
174     192      50.000
174     191      39.000
191     194      59.000
