200
399
62     141      31.000
63      85      15.000
63     195      76.000
63      86      27.000
63     113      79.000
64     144      22.000
64     157      12.000
64     168      35.000
65     194      71.000
65     116      71.000
66     180      33.000
66      99      25.000
66     199      91.000
66     191      82.000
67     124      52.000
67     137      86.000
67     190      65.000
67     165      75.000
68     157      33.000
68     137      32.000
68     192      83.000
68     119      85.000
69     139      87.000
69     159      57.000
69      74      84.000
69     171      18.000
70     110      20.000
70     193      40.000
70     167      28.000
71      74      41.000
71     183      29.000
72     105      36.000
73     184      79.000
73     175      73.000
73     159      56.000
74     151      82.000
74     116      70.000
75     150      83.000
75     115      68.000
75     100      71.000
75     113      22.000
76     186      36.000
76     121      61.000
76     152      24.000
77     130      31.000
77     144      30.000
77      99      52.000
78     159      25.000
78     154      65.000
79      88      15.000
79      86      22.000
79     147      52.000
81     109      12.000
81     163      52.000
81     149      18.000
82     195      67.000
82      83      23.000
82     167      54.000
82     186      83.000
83     187      26.000
83     140      34.000
84     163      37.000
84     185      31.000
84      90      62.000
85     132      42.000
85     190      44.000
85      87      37.000
86     150      41.000
86     123      54.000
87     178      80.000
87     136      52.000
87     129      73.000
88     138      63.000
88     128       5.000
88     179      49.000
89     115      70.000
89     182      44.000
89     178      65.000
90     111      80.000
90     173      58.000
91     199      49.000
91     129      38.000
92     157      47.000
92     155      88.000
93     147      23.000
93     185      50.000
93     120      42.000
94     112      33.000
94     130      16.000
94     177      33.000
95     153       7.000
95     189      58.000
96     113      58.000
96     181      11.000
97     168      26.000
97     140      40.000
97     150      24.000
98     117      48.000
99     183      23.000
100     126      52.000
100     136      63.000
101     147      38.000
101     105      46.000
101     166      32.000
102     147       9.000
102     109      57.000
102     136      22.000
102     139      91.000
103     130      44.000
103     131      67.000
104     142      19.000
104     144      51.000
104     199      14.000
104     143      50.000
105     106      30.000
106     181      58.000
106     145       5.000
107     186      39.000
107     169      29.000
107     153       5.000
108     124      46.000
108     164      15.000
108     156      54.000
111     175      87.000
111     176      39.000
111     129      78.000
112     148      63.000
113     188      84.000
114     161      29.000
114     164      64.000
115     179      78.000
115     163      66.000
116     172      36.000
116     190      32.000
119     165      76.000
119     138      93.000
119     183      22.000
120     177      61.000
120     168      22.000
120     193      28.000
122     166      66.000
122     152      24.000
124     198      17.000
125     190      43.000
125     177      53.000
126     156       8.000
126     140      65.000
127     149      18.000
127     160       5.000
127     136      38.000
129     167      36.000
130     151      76.000
131     187      28.000
132     169      32.000
132     198      61.000
132     172      26.000
133     167      26.000
133     182      83.000
133     155      54.000
133     183      13.000
134     176      48.000
134     148      70.000
134     160      52.000
134     185      33.000
135     145      55.000
135     170      44.000
135     174      44.000
135     178      63.000
140     180      69.000
141     160      10.000
141     152      39.000
141     148      61.000
143     161      56.000
145     169      54.000
146     189      84.000
148     193     100.000
152     189      59.000
155     161      63.000
156     175      63.000
158     191      10.000
158     164      25.000
162     174      30.000
162     197      46.000
162     198      12.000
168     174      16.000
171     180      67.000
171     173      20.000
173     174      69.000
173     197      84.000
184     197      36.000
