1000
2000
55     996      70.000
56     684      33.000
56      59      55.000
56     712      36.000
56     271      92.000
57     664      77.000
57     570      12.000
57     364      41.000
57     818      53.000
58     412      24.000
58     747      15.000
58     437      54.000
59     594      60.000
59     206      52.000
59     846      40.000
60     203      77.000
60     777      11.000
60     129      80.000
60     652      53.000
61     153      82.000
61     749      36.000
61     389      84.000
61     664      35.000
62     532      21.000
62     121      53.000
62     242      33.000
63     455      18.000
63     593      15.000
63     962       7.000
63     855      60.000
64     667      16.000
64     426      34.000
64     317      21.000
64     171      29.000
65     195      58.000
65     124      75.000
65     271      84.000
65     173      80.000
66     129      57.000
66     719      53.000
66     979      39.000
66     473      37.000
67     970      28.000
67     238      50.000
67     243      62.000
67     345      57.000
68     852      16.000
68     488      31.000
68     834      40.000
68     732      29.000
69     921      35.000
69     385      20.000
69     498      64.000
70     415      73.000
70     806      87.000
70     713      77.000
70     605      76.000
71     675      15.000
71     281      46.000
71     902      47.000
71     810      31.000
72     958      38.000
72     221      77.000
72     409      23.000
72     529      69.000
73     544      26.000
74     848      62.000
74     192      41.000
74     376      68.000
74     458      36.000
75     958      15.000
75     904      43.000
75     544      61.000
75     677      65.000
76     730      32.000
76     965      41.000
76      80      41.000
76     440      40.000
77     452      76.000
77     366      27.000
77     964      60.000
77     352      13.000
78     852      55.000
78     384      21.000
78     469      43.000
78     604      20.000
79     306      45.000
79     355      40.000
79     312      39.000
79     132      34.000
80     474      37.000
80     178       1.000
80     970      64.000
81     840      14.000
81     301      64.000
81     212      69.000
81     545      74.000
82     856      56.000
82     743      25.000
82     989      15.000
83     556      61.000
83     356      90.000
83      95      32.000
83     764      65.000
84     436      11.000
84     621      54.000
84     102      30.000
84     194      17.000
85     869      94.000
85     493      87.000
85     414      60.000
85     263      61.000
86     669      73.000
86     858      75.000
86     541      53.000
86     213      64.000
87     349      10.000
87     250      13.000
87     193      53.000
87     307      15.000
88     763      51.000
88     184      69.000
88     221      12.000
88     459      35.000
89     833      74.000
89     552      75.000
89      91      47.000
89     881      15.000
90     420      39.000
90     789      36.000
90     118      13.000
90     758      27.000
91     391      83.000
91     774      58.000
92     407      73.000
92     657      30.000
92     706      64.000
92     659      34.000
93     901       5.000
93     342      40.000
93     712      51.000
93     922      46.000
94     904      44.000
94     212      73.000
94     735      20.000
94     318      42.000
95     139      26.000
95     446      27.000
95     268      51.000
96     290      75.000
96     100      30.000
96     909      88.000
96     975      54.000
97     482      17.000
97     412      85.000
97     903       5.000
97     474      80.000
98     727      21.000
98     927      47.000
98     376      40.000
99     158      95.000
99     248      73.000
99     547      48.000
99     173      94.000
100     799      56.000
100     618      31.000
100     558      63.000
101     119      84.000
101     422      20.000
101     209      61.000
101     652      55.000
102     164      72.000
102     477      37.000
102     958      62.000
103     609      41.000
103     413      49.000
103     130      45.000
103     366      69.000
104     985      37.000
104     236      79.000
104     627      26.000
104     913      71.000
105     838       7.000
105     408      83.000
105     525      55.000
105     685      39.000
106     345      50.000
106     206      31.000
106     550      83.000
106     245      37.000
107     917      14.000
107     322      14.000
107     642      23.000
107     361      29.000
108     193       9.000
108     627      44.000
108     417      15.000
108     260      14.000
109     991      48.000
109     615      11.000
109     626      36.000
110     535      58.000
110     828      19.000
110     223      17.000
110     998      37.000
111     871      13.000
111     979      47.000
112     195      19.000
112     449      75.000
112     813      89.000
113     550      61.000
113     870      63.000
113     732      19.000
114     203      60.000
114     830      52.000
114     939      43.000
114     819      88.000
115     966      52.000
115     514      85.000
115     632      74.000
115     994      26.000
116     433      22.000
116     224      22.000
116     982      67.000
116     235      24.000
117     828      57.000
117     923      78.000
117     677      68.000
117     766      45.000
118     652      47.000
118     691      38.000
118     462      41.000
119     609      91.000
119     638      57.000
119     625      66.000
120     862      23.000
120     407      39.000
120     827      46.000
121     314      52.000
122     207      30.000
122     244      83.000
122     916      13.000
123     926      63.000
123     138       7.000
123     198      27.000
123     405       6.000
124     228      23.000
124     688      47.000
124     176      84.000
125     693      26.000
125     568      19.000
125     861      18.000
125     683      25.000
126     219      52.000
126     769      50.000
126     152      70.000
126     287      92.000
127     353      52.000
127     150      66.000
127     328      26.000
128     863      50.000
128     157      33.000
128     731      59.000
129     325      43.000
129     705      43.000
130     733      41.000
130     398      54.000
130     283      32.000
131     841      67.000
131     134      41.000
131     881      72.000
131     719      45.000
132     817      60.000
132     460      82.000
132     937      33.000
133     812      54.000
133     797      77.000
133     283      25.000
133     397      13.000
134     882      55.000
134     782      50.000
134     311      21.000
135     399      13.000
135     835      32.000
135     256      42.000
135     796      32.000
136     762      37.000
136     547      56.000
136     636      51.000
136     285      28.000
137     245      35.000
137     536      76.000
137     261      64.000
137     869      14.000
138     354      71.000
138     651      29.000
139     805      24.000
139     355      28.000
139     538      40.000
140     961      48.000
140     705      62.000
140     634      64.000
140     725      71.000
141     726      32.000
141     828      14.000
141     526      58.000
141     283      23.000
142     711      19.000
142     967      22.000
142     308      68.000
143     266      73.000
143     441      76.000
143     220      50.000
143     894      54.000
144     682      61.000
144     921      53.000
144     637      58.000
144     947      30.000
145     401      12.000
145     835      71.000
145     691      69.000
145     614      52.000
146     244      63.000
146     561      41.000
146     394       9.000
147     204      74.000
147     493      23.000
147     250      32.000
148     242      56.000
148     360      31.000
148     362      92.000
148     565      39.000
149     204      81.000
149     784      39.000
149     312      38.000
149     683      88.000
150     207      80.000
150     342      54.000
150     980      52.000
151     534      39.000
151     705      66.000
151     974      67.000
152     511      82.000
152     214      17.000
152     685      55.000
153     959      83.000
153     414      40.000
154     521       9.000
154     614      22.000
154     889      75.000
154     299      43.000
155     993      30.000
155     780      34.000
155     986       8.000
155     439      66.000
156     903      82.000
156     443      60.000
156     685      77.000
156     299      85.000
157     604      76.000
157     276      79.000
157     873      63.000
158     630      73.000
158     542      74.000
158     625      49.000
159     298      52.000
159     841      30.000
159     170      50.000
159     470      13.000
160     529      32.000
160     327      25.000
160     444      26.000
160     651      47.000
161     680       6.000
161     552      46.000
161     947      30.000
161     972      33.000
162     657      45.000
162     834      64.000
162     768      92.000
162     323      63.000
163     561      45.000
163     242      29.000
163     853      63.000
163     379      69.000
164     265      63.000
164     592       7.000
164     699      87.000
165     357      21.000
165     739      17.000
165     204      51.000
165     894      31.000
166     645      41.000
166     596      50.000
166     597      58.000
166     815      19.000
167     844      60.000
167     891      92.000
167     715      14.000
167     260      58.000
168     863      60.000
168     398      59.000
168     820      65.000
168     883      85.000
169     409      63.000
169     691      63.000
169     818      51.000
169     957      16.000
170     412      95.000
170     260      42.000
171     835      57.000
171     654      14.000
172     738      32.000
172     613      63.000
172     364      80.000
173     229      72.000
174     410      28.000
174     235      21.000
174     213      16.000
174     531      57.000
175     603      54.000
175     281      49.000
175     764      65.000
175     595      66.000
176     447      81.000
176     780      70.000
176     272      88.000
177     940      58.000
177     424      58.000
177     828      52.000
177     886      79.000
178     987      32.000
178     453      52.000
178     661      56.000
179     332       9.000
179     355      88.000
179     856      94.000
179     373      70.000
180     195      41.000
180     394      51.000
180     831       4.000
180     654      62.000
181     454      67.000
181     466      42.000
181     613      41.000
181     580      47.000
182     271      60.000
182     364      18.000
182     804      29.000
182     630      52.000
183     397      81.000
183     405      14.000
183     749      45.000
183     302      80.000
184     419      18.000
184     425      41.000
184     925      60.000
185     942      67.000
185     398      86.000
185     424      66.000
185     790      14.000
186     876      63.000
186     993      45.000
186     531      29.000
186     706      55.000
187     365      55.000
187     490      68.000
187     857      62.000
188     308      76.000
188     304      14.000
188     506      60.000
188     928      69.000
189     242      46.000
189     536      45.000
189     990      66.000
189     421      61.000
190     925      51.000
190     698      22.000
190     425      42.000
190     345      63.000
191     686       5.000
191     703      31.000
191     966      47.000
191     617      56.000
192     728      18.000
192     487      17.000
192     357      19.000
193     977      19.000
193     678      45.000
194     649      29.000
194     246      23.000
194     697      49.000
195     360      68.000
196     518      86.000
196     799      76.000
196     198      90.000
196     221      78.000
197     640      30.000
197     884      68.000
197     551      32.000
198     497      44.000
198     663      47.000
199     954      17.000
199     301      54.000
199     433      22.000
199     563      52.000
200     582      49.000
200     804      11.000
200     969      25.000
200     855      15.000
201     492      84.000
201     971      59.000
201     804      27.000
201     432      83.000
202     623      60.000
202     925      87.000
202     687      65.000
203     360      50.000
203     548      12.000
204     903      60.000
205     868      88.000
205     239      41.000
205     929      26.000
206     943      23.000
206     402       4.000
207     999      48.000
207     504      28.000
208     333      35.000
208     904      46.000
208     261      47.000
208     265       4.000
209     791      28.000
209     748      21.000
209     693      39.000
210     697      49.000
210     776      43.000
210     933      53.000
210     417      32.000
211     570      14.000
211     593      44.000
211     464      28.000
212     785      53.000
212     628      25.000
213     569      22.000
214     349      22.000
214     930      34.000
215     564      51.000
215     598      10.000
215     453      28.000
215     495      69.000
216     746      87.000
216     264      10.000
216     550      34.000
216     386      52.000
217     857      41.000
217     907      29.000
217     559      29.000
217     266      42.000
218     619      23.000
218     640      37.000
218     393      37.000
218     682      19.000
219     363      13.000
219     822      27.000
219     887      20.000
220     440      65.000
220     390      29.000
221     909      84.000
222     645      23.000
222     499      58.000
223     674      56.000
223     490      57.000
223     584      52.000
224     391      32.000
224     604      31.000
224     648      30.000
225     873      28.000
225     347      47.000
225     386      52.000
225     288      43.000
226     325      80.000
226     406      47.000
226     796      26.000
226     873      50.000
227     297      29.000
227     275      46.000
227     689      32.000
227     666      32.000
228     669      64.000
228     534      28.000
228     547      54.000
230     418      45.000
230     566      30.000
230     340      42.000
230     262      19.000
231     279      86.000
231     266      70.000
231     591      90.000
231     809      71.000
232     401      50.000
232     564      23.000
232     602      26.000
232     511      53.000
233     363      45.000
233     520      86.000
233     862      66.000
233     308      45.000
234     856      65.000
234     830      17.000
234     442      36.000
234     572       6.000
235     586      29.000
235     692      38.000
236     843      87.000
236     727      16.000
236     337      71.000
237     805      10.000
237     476      34.000
237     577      14.000
238     538      56.000
238     893      56.000
238     240      62.000
239     927      39.000
239     423      56.000
239     759      46.000
240     401      16.000
240     514      46.000
240     408      83.000
241     495      64.000
241     723      53.000
241     512      75.000
241     299      52.000
243     907      50.000
243     883      74.000
243     578      70.000
244     308      94.000
244     701       8.000
245     498      27.000
245     305      31.000
246     804      43.000
246     433      59.000
246     878      57.000
247     856      57.000
247     590      69.000
247     908      47.000
247     996      52.000
248     759      31.000
248     726      35.000
248     865      48.000
249     554      36.000
249     537      29.000
249     751      60.000
249     474      68.000
250     890      21.000
250     327      75.000
251     654      82.000
251     455      46.000
251     778      49.000
252     642      48.000
252     847      62.000
252     994      22.000
252     631      45.000
253     359      30.000
253     944      70.000
253     273      51.000
253     845      55.000
254     618      12.000
254     539      41.000
254     888      18.000
254     369      55.000
255     795      61.000
255     726      34.000
255     800      75.000
255     989      23.000
256     675      69.000
256     436      70.000
256     680      27.000
257     861      29.000
257     397      43.000
257     677      45.000
257     636      13.000
258     854      64.000
258     510      69.000
258     794      12.000
258     763      37.000
259     602      25.000
259     636      23.000
259     721      16.000
259     715      49.000
261     402      54.000
262     609       8.000
262     974      78.000
262     409      54.000
263     293      20.000
263     887      17.000
264     677      53.000
264     723      38.000
264     882      52.000
265     783      64.000
265     585      39.000
266     937      59.000
267     458      37.000
267     626       8.000
267     695      79.000
267     661      40.000
268     846      80.000
268     879      14.000
268     448      81.000
269     311       7.000
269     430      50.000
269     480      27.000
269     643      40.000
270     904      38.000
270     569      42.000
270     894      12.000
270     484      75.000
271     326      88.000
272     645      91.000
272     791      87.000
273     951       7.000
273     849      43.000
273     483      51.000
274     666      60.000
274     901      55.000
274     341      47.000
274     467      57.000
275     440      68.000
275     783      76.000
275     479      31.000
276     952      56.000
276     500      59.000
277     361      13.000
277     889      48.000
277     284      18.000
278     959      91.000
278     840      45.000
278     441      14.000
278     567      35.000
279     443      44.000
279     319      44.000
279     985       1.000
280     626      26.000
280     509      64.000
280     341      32.000
280     822      34.000
281     953      38.000
281     424      19.000
282     931      31.000
282     366      55.000
282     715      77.000
282     371      36.000
283     725      50.000
284     802      47.000
284     938      30.000
284     477      31.000
285     866      56.000
285     383      24.000
285     526      32.000
286     383      19.000
286     388      23.000
286     640      15.000
286     861      38.000
287     852      51.000
287     761      89.000
287     980      56.000
288     810      40.000
288     774      46.000
288     816      40.000
289     955      30.000
289     891      61.000
289     311      58.000
290     313      36.000
290     637      67.000
290     896      39.000
291     739      59.000
291     459      52.000
291     674      85.000
291     351      31.000
292     351      55.000
292     488      97.000
292     364      81.000
292     683      64.000
293     768      44.000
293     611       7.000
293     376      44.000
294     748      49.000
294     416      50.000
294     587      66.000
294     515      39.000
295     830      24.000
295     386      17.000
295     377      56.000
296     628      58.000
296     611      38.000
296     582      53.000
296     583      52.000
297     597      44.000
297     905      56.000
297     636      39.000
298     540       7.000
298     349      15.000
298     844      49.000
300     378      56.000
300     557      38.000
300     862      17.000
300     787      39.000
301     806      96.000
301     424      60.000
302     891      58.000
302     629      76.000
303     945      21.000
303     834      26.000
303     647      78.000
304     560      19.000
305     360      60.000
305     620       9.000
305     378       8.000
306     551      10.000
306     320      11.000
306     343      81.000
307     975      48.000
307     826      49.000
307     943      58.000
309     954       9.000
309     820      40.000
309     572      61.000
309     554      47.000
310     433      24.000
310     836      18.000
310     535      50.000
310     499      17.000
312     612      47.000
313     977      47.000
313     908      62.000
313     571      58.000
314     468      50.000
314     579       5.000
314     396      38.000
315     512      24.000
315     473      46.000
315     441      48.000
315     445      28.000
316     582      37.000
316     734      68.000
316     467      64.000
316     330      41.000
317     750      29.000
317     950      27.000
317     631       7.000
318     339      43.000
318     479      20.000
319     499      31.000
319     993       7.000
319     565      22.000
320     406      62.000
320     572      88.000
320     753      35.000
321     638      54.000
321     912      57.000
321     951      27.000
321     387      38.000
322     563      30.000
322     632      63.000
322     830      61.000
323     772      20.000
323     785      33.000
323     519      65.000
324     975      30.000
324     612      64.000
324     820      80.000
324     817      39.000
325     924      65.000
325     584      46.000
326     942      23.000
326     401      73.000
326     640      65.000
327     749      84.000
327     597       5.000
328     997      23.000
328     973      39.000
329     416      46.000
329     950      63.000
329     647      21.000
329     928      14.000
330     529      39.000
330     635      36.000
330     973      18.000
331     853      41.000
331     441       9.000
331     792      26.000
331     332      65.000
332     414      36.000
332     343       8.000
333     437      14.000
333     853      27.000
333     520      45.000
334     798      77.000
334     608      43.000
334     445      41.000
334     886      59.000
335     550      53.000
335     529      10.000
335     743       2.000
335     402      64.000
336     394      18.000
336     607      69.000
336     814      58.000
337     774      48.000
337     698      78.000
337     869      10.000
338     698      54.000
338     505      37.000
338     411      22.000
338     727      31.000
339     647      77.000
339     658      60.000
339     668      15.000
340     812      43.000
340     421      30.000
340     516      59.000
341     576      39.000
341     449      18.000
342     866      64.000
342     409      15.000
343     468      18.000
343     760      86.000
344     973      44.000
344     635      81.000
344     349      63.000
344     567      19.000
345     956      47.000
346     858      66.000
346     918      30.000
346     862       3.000
346     478      59.000
347     567      21.000
347     633      44.000
347     947       2.000
348     982      68.000
348     914      72.000
348     782      70.000
348     633      51.000
350     918      57.000
350     915      61.000
350     707      21.000
350     818      34.000
351     618      26.000
352     387      66.000
352     714      39.000
352     612      25.000
353     426      67.000
353     396      25.000
353     952      41.000
354     415      10.000
354     779      86.000
354     824      46.000
355     799      54.000
356     399      53.000
356     536      93.000
356     443      71.000
357     857      20.000
357     508      58.000
358     397      86.000
358     991      67.000
358     466       9.000
359     838      55.000
359     459      44.000
359     887       4.000
361     870      23.000
362     621      59.000
362     889      84.000
362     664      65.000
363     680      22.000
363     642      14.000
365     809      46.000
365     735      33.000
365     648      36.000
367     471      74.000
367     509      39.000
367     543      92.000
367     851      79.000
368     791      15.000
368     611      53.000
368     868      32.000
368     966      30.000
369     578      61.000
369     455      89.000
369     512      61.000
370     708      75.000
370     667      43.000
370     960      12.000
371     782      95.000
371     707      79.000
372     389      20.000
372     851      14.000
372     461      80.000
372     878      36.000
373     510      71.000
373     567      53.000
373     667      33.000
374     755      26.000
374     867      19.000
375     499      55.000
375     874      26.000
375     578      24.000
377     448      19.000
377     971      90.000
377     526      72.000
378     827      72.000
378     434      62.000
379     770      51.000
379     687      56.000
379     395      17.000
380     982      37.000
380     498      44.000
380     759      39.000
380     742      22.000
381     952      56.000
381     844      53.000
381     917      30.000
381     884      55.000
382     457      88.000
382     670      51.000
382     953      67.000
382     969      28.000
383     872      30.000
383     496      51.000
384     772      53.000
384     570      70.000
384     512      55.000
385     481      17.000
385     501      43.000
385     600      44.000
387     684      53.000
388     623      26.000
388     644      30.000
388     731      40.000
389     463      25.000
389     472      34.000
390     523      35.000
390     510      90.000
390     740      71.000
391     649      60.000
391     858      62.000
392     935      30.000
392     494      45.000
392     517      42.000
392     536      10.000
393     649      54.000
393     914      62.000
393     929      45.000
394     957      80.000
395     586      23.000
395     624      83.000
395     460      75.000
396     786      59.000
396     695       2.000
399     859      42.000
399     928      56.000
400     651      24.000
400     939      48.000
400     760       7.000
400     967      30.000
402     458      53.000
403     846      10.000
403     845      59.000
403     404      29.000
403     653      17.000
404     962      12.000
404     775      60.000
404     598      39.000
406     596      31.000
406     810      24.000
407     480       5.000
408     738      41.000
408     711      59.000
410     889      55.000
410     836      14.000
410     990       9.000
411     938      72.000
411     684      55.000
411     460      82.000
413     857      72.000
413     910      55.000
413     992      71.000
415     915      35.000
415     663      53.000
416     615      33.000
416     493      49.000
417     478      52.000
417     898      55.000
418     750      47.000
418     978      72.000
418     869      69.000
419     872      44.000
419     915      33.000
419     932      18.000
420     423      62.000
420     699      80.000
420     901      19.000
421     619      47.000
421     428       6.000
422     658      25.000
422     724      44.000
422     602      11.000
423     634      70.000
425     522      51.000
426     676      56.000
426     452      27.000
427     790      84.000
427     930      52.000
427     954      34.000
427     778      23.000
428     931      22.000
428     895      20.000
428     501      19.000
429     679      24.000
429     473      79.000
429     681      41.000
430     492      19.000
430     501      38.000
430     699      29.000
431     864      76.000
431     700      68.000
431     814      19.000
431     955      36.000
432     944      14.000
432     548      41.000
432     826      66.000
434     643      10.000
434     990      60.000
435     717      58.000
435     685      54.000
435     863      37.000
436     445      28.000
436     475      41.000
437     527      63.000
437     558      69.000
438     700      79.000
438     902      30.000
438     919      70.000
439     676      42.000
439     837      71.000
439     986      66.000
440     879      50.000
442     545      46.000
442     600      23.000
442     668      66.000
443     547      51.000
444     718      28.000
444     809      67.000
446     647      58.000
446     564      15.000
446     476      21.000
447     915      32.000
447     800      19.000
447     633      55.000
448     686      75.000
448     464      24.000
449     453      70.000
449     952      16.000
450     650      66.000
450     861      51.000
450     735      42.000
450     803      45.000
451     961      60.000
451     782      71.000
451     570      22.000
451     851       8.000
452     526      42.000
452     513      52.000
453     896      24.000
454     760      34.000
454     479      27.000
454     679      76.000
455     836      47.000
456     487      21.000
456     864      29.000
456     771      12.000
456     713      61.000
457     627      81.000
457     964      71.000
457     800      91.000
458     905      39.000
459     691      37.000
460     649      68.000
461     473      38.000
461     492      32.000
461     509      36.000
462     746      27.000
462     628      11.000
463     592      63.000
463     481      19.000
463     607      51.000
464     913      25.000
464     722      47.000
465     926      78.000
465     829      72.000
465     922      58.000
465     660      17.000
466     812      29.000
466     887      30.000
467     682      47.000
468     695      12.000
468     776      86.000
469     591      42.000
469     941      33.000
470     885      14.000
470     722      35.000
471     554      20.000
471     868      76.000
471     724      20.000
472     675      60.000
472     998      61.000
472     537      10.000
475     838      29.000
475     762      15.000
475     638      44.000
476     484      62.000
476     725      57.000
477     896      16.000
477     749      25.000
478     532      85.000
478     797      74.000
479     909      30.000
480     551      59.000
480     483      72.000
481     531      51.000
481     543      32.000
482     967      50.000
482     643      20.000
482     832      86.000
483     568      17.000
483     817      67.000
484     701      81.000
485     964      76.000
485     662      44.000
485     999      74.000
485     868      87.000
486     606      42.000
486     925      58.000
486     764      12.000
486     506      33.000
487     593      12.000
487     671      61.000
488     595      90.000
488     721      47.000
489     687      85.000
489     881      80.000
489     896      39.000
489     522      73.000
490     766      46.000
491     572      66.000
491     637      62.000
491     970      23.000
491     701      44.000
492     931      56.000
493     756      65.000
494     727      51.000
494     661      42.000
494     497      57.000
495     776       9.000
495     762      34.000
496     686      49.000
496     829      41.000
496     553      42.000
497     680      62.000
497     812      27.000
498     929      27.000
500     723      29.000
500     803      87.000
500     970      23.000
502     966      48.000
502     569      63.000
502     601      87.000
502     785      41.000
503     990      50.000
503     716      41.000
503     508      49.000
504     772      51.000
504     882      56.000
505     832      74.000
505     688      56.000
505     783      17.000
506     560      71.000
506     998      22.000
507     579      48.000
507     562      21.000
507     871      24.000
507     728      15.000
508     509      76.000
510     900      68.000
511     823      23.000
513     661      66.000
515     681      29.000
515     859      24.000
515     784      25.000
516     969      26.000
516     986      48.000
516     837      45.000
517     833      14.000
517     799      77.000
517     766      32.000
518     776      92.000
518     908      57.000
518     785      40.000
519     603      38.000
519     757      50.000
519     542      25.000
520     884      84.000
520     559      21.000
521     557      28.000
521     628      44.000
522     565      38.000
522     630      17.000
523     841      55.000
523     930      52.000
524     620      14.000
524     650      15.000
524     779      33.000
524     758      72.000
525     590      77.000
525     581      45.000
525     810      33.000
527     767      17.000
527     916      51.000
528     838      37.000
528     668       3.000
528     598      43.000
528     934      93.000
530     822      28.000
530     645      67.000
530     885      65.000
530     981      84.000
531     848      23.000
532     884      37.000
532     556      65.000
533     659      39.000
533     748      36.000
533     858      51.000
533     589      14.000
534     708      46.000
534     765      35.000
535     591      57.000
535     788      29.000
537     981      77.000
537     733      25.000
538     940      51.000
538     601      64.000
539     793      65.000
539     595      97.000
539     753      22.000
540     549      18.000
540     733      78.000
540     794      58.000
541     803      50.000
541     955      41.000
541     634      23.000
542     800      32.000
542     881       8.000
543     763      19.000
544     589      67.000
544     689      37.000
545     678      46.000
545     930      74.000
546     631      51.000
546     580      64.000
546     715      82.000
546     929      68.000
548     593      27.000
548     711      40.000
549     671      73.000
549     865      13.000
549     594      63.000
552     610      67.000
552     883      72.000
553     656      13.000
553     704       7.000
554     582      62.000
555     605      54.000
555     905      17.000
555     797      71.000
555     854      64.000
556     670      29.000
556     678      35.000
557     617      68.000
557     739      24.000
558     709      35.000
558     676      73.000
559     589      51.000
561     783      44.000
561     629      59.000
562     867      52.000
562     644      79.000
562     927      82.000
563     654      87.000
563     583      68.000
564     866      35.000
565     957      31.000
566     967      18.000
566     766      59.000
566     704      56.000
568     939      27.000
568     831      38.000
571     949      74.000
571     708      67.000
571     827      56.000
573     678      52.000
573     918      33.000
573     639      43.000
573     666      20.000
574     689      50.000
574     787      49.000
574     619      26.000
574     588      61.000
575     945      92.000
575     866      92.000
575     808      47.000
576     747      75.000
576     846      61.000
577     853      55.000
577     644      68.000
577     584      41.000
579     732      31.000
579     890      38.000
580     656      67.000
580     693      31.000
581     914      19.000
581     757      60.000
583     662      69.000
585     641      10.000
585     669      64.000
587     659      29.000
587     890      56.000
587     978      78.000
588     627       8.000
588     945      86.000
588     789      13.000
589     756       2.000
590     760      90.000
590     851      71.000
591     736      69.000
592     938      37.000
594     658      20.000
594     710      23.000
595     635      63.000
596     718      75.000
596     796       5.000
598     820      46.000
599     662      62.000
599     757      35.000
599     991      15.000
599     840      35.000
600     837      11.000
601     689      65.000
601     767      45.000
603     807      16.000
603     922      42.000
605     673      25.000
605     977      70.000
606     813       9.000
606     829      77.000
606     713      70.000
607     648      10.000
607     687      78.000
608     667      16.000
608     905      28.000
608     707      34.000
609     931      31.000
610     624      65.000
610     743      74.000
610     720      28.000
611     745      59.000
613     720      32.000
613     646      53.000
614     780      30.000
614     744      70.000
615     944      53.000
615     719      72.000
616     695      25.000
616     911       7.000
616     672      41.000
616     819      97.000
617     657      15.000
617     919      73.000
618     659      13.000
619     984      48.000
620     756      16.000
620     622      41.000
621     745      57.000
621     787      67.000
622     860      25.000
622     703      56.000
622     675      26.000
623     870      62.000
623     709      63.000
624     913      54.000
624     632      98.000
625     935      32.000
625     948      47.000
626     736      77.000
629     907      71.000
629     790      60.000
630     903      64.000
631     975      23.000
632     963      66.000
634     980       4.000
635     912      75.000
638     751      34.000
639     911      37.000
639     730      23.000
639     865      25.000
641     948      53.000
641     959      78.000
641     733      22.000
642     942      34.000
643     802      72.000
644     729      49.000
646     719      81.000
646     676      61.000
646     832      52.000
648     720      42.000
650     924      76.000
650     683      57.000
651     759      40.000
653     888      31.000
653     823      12.000
653     913      17.000
655     950      17.000
655     670      24.000
655     660      17.000
